iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false
0	0.5797244072	0.6972686196	0.571041177	0.676049876	0.6076147909	0.5561851734	0.5439787064	0.5634760396	0.5426234238	0.5623920622	0.5797244072	0.6972686196	0.571041177	0.676049876	0.6076147909	0.4939759036	0.5431034483	0.4955752212	0.5306859206	0.5016429354
1	0.6399641341	0.6740310346	0.6256053726	0.6770267234	0.6211689135	0.5509004896	0.536944783	0.5712998178	0.5522771995	0.5626041246	0.6399641341	0.6740310346	0.6256053726	0.6770267234	0.6211689135	0.534351145	0.5348189415	0.5138004246	0.5447545717	0.5112781955
2	0.6544957184	0.6633137215	0.6319092551	0.65467128	0.6708290653	0.5612940331	0.5403971268	0.5787968737	0.5619070472	0.5696811136	0.6544957184	0.6633137215	0.6319092551	0.65467128	0.6708290653	0.5334685598	0.5364891519	0.5117227319	0.5329280648	0.5278538813
3	0.6320257173	0.6768420297	0.6364780454	0.6536337594	0.6428198118	0.5659655405	0.5444971212	0.5837930797	0.5712113167	0.5819167202	0.6320257173	0.6768420297	0.6364780454	0.6536337594	0.6428198118	0.5219251337	0.5428571429	0.5208333333	0.5325203252	0.5158102767
4	0.6309143025	0.677151268	0.6377517761	0.6602625553	0.6308550824	0.5712216939	0.5520458931	0.5848553094	0.5811219489	0.586497496	0.6309143025	0.677151268	0.6377517761	0.6602625553	0.6308550824	0.5185185185	0.5421800948	0.5230125523	0.5397148676	0.5065065065
5	0.6464929782	0.6642313978	0.6322015878	0.6622526984	0.6367196404	0.5726779313	0.5570182147	0.5995622862	0.5875253851	0.5860881701	0.6464929782	0.6642313978	0.6322015878	0.6622526984	0.6367196404	0.5294725957	0.5294117647	0.5178197065	0.5417515275	0.5109343936
6	0.6379294031	0.6714976789	0.6310832772	0.6612840326	0.6503699775	0.5726607791	0.5510378203	0.598200292	0.5895797262	0.5874324419	0.6379294031	0.6714976789	0.6310832772	0.6612840326	0.6503699775	0.5247629083	0.536492891	0.5173501577	0.5401015228	0.519379845
7	0.6431869833	0.6796462364	0.6383905552	0.6509050041	0.6454391994	0.5719716349	0.5663491154	0.5966876511	0.6008006096	0.6049184654	0.6431869833	0.6796462364	0.6383905552	0.6509050041	0.6454391994	0.5252317199	0.5439093484	0.5241090147	0.5306122449	0.5150631681
8	0.6546624054	0.6746344028	0.6422338929	0.6536337594	0.6176718655	0.5703133642	0.5687583461	0.5945657969	0.5998070345	0.6105212234	0.6546624054	0.6746344028	0.6422338929	0.6536337594	0.6176718655	0.5364850976	0.5428296439	0.523613963	0.5325203252	0.4954499494
9	0.6514221335	0.6660312199	0.6407092695	0.6558801136	0.6144826496	0.5745783139	0.5761599376	0.6010300728	0.6027012904	0.6142552236	0.6514221335	0.6660312199	0.6407092695	0.6558801136	0.6144826496	0.5365344468	0.5347490347	0.5238095238	0.5363357216	0.4929006085
10	0.6518346097	0.6627709625	0.6238640304	0.6642807935	0.6219772986	0.5769985265	0.5795171802	0.6298291496	0.6023306914	0.6214726615	0.6518346097	0.6627709625	0.6238640304	0.6642807935	0.6219772986	0.5358255452	0.53307393	0.5051334702	0.5425101215	0.5025641026
11	0.6457424424	0.6627709625	0.61974718	0.6562732146	0.6234939113	0.5783650969	0.5807457407	0.6535159769	0.6139956018	0.6247792481	0.6457424424	0.6627709625	0.61974718	0.6562732146	0.6234939113	0.5295950156	0.53307393	0.501026694	0.5356415479	0.501010101
12	0.6498070079	0.6649415938	0.6229345482	0.6481571603	0.626400063	0.5806191655	0.5811241643	0.6564147947	0.617322261	0.62944672	0.6498070079	0.6649415938	0.6229345482	0.6481571603	0.626400063	0.533748702	0.5379310345	0.5035823951	0.5286885246	0.5071868583
13	0.6383905552	0.6620471738	0.6148547535	0.6565945427	0.636942725	0.5849021165	0.5826777671	0.6575037557	0.6203828782	0.6467631502	0.6383905552	0.6620471738	0.6148547535	0.6565945427	0.636942725	0.5241090147	0.5343811395	0.4984423676	0.5361875637	0.5179856115
14	0.6429445632	0.6662145619	0.6095113249	0.6569161857	0.6372586166	0.5912882761	0.5899498964	0.6617750449	0.6202400479	0.6578075782	0.6429445632	0.6662145619	0.6095113249	0.6569161857	0.6372586166	0.527632951	0.5400593472	0.49375	0.5367346939	0.5185185185
15	0.6481998714	0.6661476928	0.5929433044	0.6594720996	0.6396131245	0.5938374981	0.5960911704	0.6684999511	0.6280468388	0.6582499608	0.6481998714	0.6661476928	0.5929433044	0.6594720996	0.6396131245	0.5309917355	0.5425425425	0.4775808133	0.5343968096	0.5211122554
16	0.6488417711	0.6557759516	0.6028497205	0.6656821906	0.632545749	0.5919208124	0.6027456512	0.6781835374	0.6282001589	0.6598811974	0.6488417711	0.6557759516	0.6028497205	0.6656821906	0.632545749	0.5320910973	0.5356415479	0.4841025641	0.5409181637	0.5133470226
