iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
0	0.3223880597	0.5854121874	0.3223880597	0.3223880597
1	0.6124538592	0.573034468	0.6124538592	0.5286103542
2	0.638545599	0.567096139	0.638545599	0.526735834
3	0.676968771	0.5620466474	0.676968771	0.5666400638
4	0.6782210951	0.5603812436	0.6782210951	0.5666666667
5	0.6860708017	0.5589237532	0.6860708017	0.5687789799
6	0.6933839954	0.5517041306	0.6933839954	0.5703536494
7	0.6828048502	0.5497650726	0.6828048502	0.5620715918
8	0.6696409373	0.5499812384	0.6696409373	0.5580286169
9	0.6779399405	0.5493470013	0.6779399405	0.5618677043
10	0.6696732965	0.5482538518	0.6696732965	0.5559055118
11	0.6808730877	0.5471113553	0.6808730877	0.5617805065
12	0.6801548224	0.5470183687	0.6801548224	0.5625965997
13	0.6724252909	0.5416184742	0.6724252909	0.5607625099
14	0.6752016919	0.5416366657	0.6752016919	0.5624012638
15	0.688804139	0.5407510946	0.688804139	0.5725368503
16	0.6836166381	0.5393604685	0.6836166381	0.5665634675
17	0.6843193405	0.5393018392	0.6843193405	0.5657186779
18	0.6884439611	0.5389380151	0.6884439611	0.5688073394
19	0.6816191424	0.5392716136	0.6816191424	0.5630769231
20	0.6789401663	0.5389855418	0.6789401663	0.5636221702
21	0.6791801573	0.5403188226	0.6791801573	0.5629860031
22	0.6749543942	0.5400452749	0.6749543942	0.5587548638
23	0.6821734838	0.5393442865	0.6821734838	0.5671875
24	0.6762010552	0.5400393821	0.6762010552	0.5609375
25	0.6727144957	0.5402413193	0.6727144957	0.5559006211
26	0.6742151971	0.5403442312	0.6742151971	0.5553846154
27	0.6818504012	0.5398083302	0.6818504012	0.5624521073
28	0.6769426574	0.5396101223	0.6769426574	0.5601241272
29	0.6811373966	0.5387615083	0.6811373966	0.5632716049
30	0.6821546926	0.5387470587	0.6821546926	0.566096423
31	0.6862916703	0.5394673048	0.6862916703	0.5681293303
32	0.6865420921	0.5395726378	0.6865420921	0.5685670262
33	0.6847929678	0.540296696	0.6847929678	0.5655172414
34	0.6870114777	0.5404263842	0.6870114777	0.5683563748
35	0.6848188448	0.5405889443	0.6848188448	0.5665896844
36	0.6870114777	0.5407751853	0.6870114777	0.5683563748
37	0.6855415	0.5402955267	0.6855415	0.5668202765
38	0.6747075435	0.5411762101	0.6747075435	0.5572755418
39	0.6776776894	0.541665196	0.6776776894	0.5593220339
40	0.6816191424	0.5420553739	0.6816191424	0.5630769231
41	0.6791592782	0.5427907167	0.6791592782	0.5608628659
42	0.6848188448	0.5432089839	0.6848188448	0.5665896844
43	0.6847929678	0.5427819042	0.6847929678	0.5655172414
44	0.6855136834	0.5427170634	0.6855136834	0.5657492355
45	0.6811373966	0.5427523778	0.6811373966	0.5632716049
46	0.6786716262	0.5422192307	0.6786716262	0.5610510046
47	0.6786716262	0.5430512914	0.6786716262	0.5610510046
48	0.6821174212	0.5429908945	0.6821174212	0.56394453
49	0.6796566857	0.5436004391	0.6796566857	0.5617283951
50	0.6796566857	0.5434464834	0.6796566857	0.5617283951
51	0.6749556344	0.5429396411	0.6749556344	0.5577072037
52	0.6747075435	0.5428779064	0.6747075435	0.5572755418
53	0.6749556344	0.5430188976	0.6749556344	0.5577072037
54	0.6749556344	0.5433387241	0.6749556344	0.5577072037
55	0.6752039079	0.5434449672	0.6752039079	0.5581395349
56	0.6727144957	0.5451842666	0.6727144957	0.5559006211
57	0.6724666731	0.5451196969	0.6724666731	0.5554693561
58	0.6734698197	0.5448986595	0.6734698197	0.5551272167
59	0.6734698197	0.5448862054	0.6734698197	0.5551272167
60	0.6739683356	0.544963825	0.6739683356	0.5549577248
61	0.6734751545	0.5460047793	0.6734751545	0.5541059094
62	0.6766831214	0.5453441695	0.6766831214	0.5565749235
63	0.6791386285	0.5457132073	0.6791386285	0.558778626
64	0.6761900551	0.5466833605	0.6761900551	0.5557251908
65	0.6769257265	0.5465580281	0.6769257265	0.5559786748
66	0.6764393549	0.5471994272	0.6764393549	0.5571757483
67	0.6742151971	0.5472849207	0.6742151971	0.5553846154
68	0.674709463	0.5472869884	0.674709463	0.5562403698
69	0.674709463	0.547271731	0.674709463	0.5562403698
70	0.6747075435	0.5472966661	0.6747075435	0.5572755418
71	0.6776776894	0.5481965006	0.6776776894	0.5593220339
72	0.6704906455	0.5481158651	0.6704906455	0.5520431766
73	0.6712302934	0.5490164737	0.6712302934	0.5533230294
74	0.6709835629	0.5489542858	0.6709835629	0.5528957529
75	0.6764451154	0.5490922887	0.6764451154	0.5592563904
76	0.6734644553	0.5496864929	0.6734644553	0.556158017
77	0.6734644553	0.5496617081	0.6734644553	0.556158017
78	0.6724666731	0.5496348772	0.6724666731	0.5554693561
79	0.671971575	0.5493705218	0.671971575	0.5546088304
80	0.6742119085	0.55009576	0.6742119085	0.5564142195
81	0.6724748118	0.5512128013	0.6724748118	0.5544401544
82	0.6704769908	0.5518943249	0.6704769908	0.5530596437
83	0.6697211593	0.5525792388	0.6697211593	0.5527950311
84	0.6707240392	0.5527053758	0.6707240392	0.5534883721
85	0.6697369363	0.5543640806	0.6697369363	0.5517774343
86	0.6627688174	0.5551551166	0.6627688174	0.5439137134
87	0.6645420851	0.5551085411	0.6645420851	0.5448963929
88	0.6592805268	0.5551215308	0.6592805268	0.54
89	0.6605384768	0.555113482	0.6605384768	0.5411222137
90	0.6595234763	0.5551773095	0.6595234763	0.5404157044
91	0.6622810843	0.5543096615	0.6622810843	0.5430769231
92	0.6660351622	0.5545435105	0.6660351622	0.5464313124
93	0.6635017655	0.5554467132	0.6635017655	0.5451737452
94	0.6630473083	0.5549630176	0.6630473083	0.5433614735
95	0.6667691121	0.5552271425	0.6667691121	0.5476923077
96	0.6667691121	0.5551964219	0.6667691121	0.5476923077
97	0.6669907904	0.5552052306	0.6669907904	0.5491105955
98	0.6669907904	0.5558421458	0.6669907904	0.5491105955
99	0.6629784069	0.5578934831	0.6629784069	0.5453137103
100	0.6609446339	0.5579920238	0.6609446339	0.5439005439
101	0.6609446339	0.5574478416	0.6609446339	0.5439005439
102	0.6611895095	0.5563577225	0.6611895095	0.5443234837
103	0.6637139048	0.5565190216	0.6637139048	0.5465838509
104	0.6632233917	0.5563951663	0.6632233917	0.5457364341
105	0.6639912989	0.5558623173	0.6639912989	0.5460170147
106	0.6669907904	0.555810842	0.6669907904	0.5491105955
107	0.6650303867	0.5560890788	0.6650303867	0.5457340507
108	0.6640229872	0.5569314806	0.6640229872	0.545034642
109	0.6615122906	0.5569923027	0.6615122906	0.5427910563
110	0.6635017655	0.5569504253	0.6635017655	0.5451737452
111	0.6662542861	0.5572585843	0.6662542861	0.5478395062
112	0.6645119042	0.5562136448	0.6645119042	0.5458750964
113	0.6619628554	0.5562482483	0.6619628554	0.5446082234
114	0.6571408244	0.5559109024	0.6571408244	0.5404984424
115	0.6573849826	0.5558966359	0.6573849826	0.5409197194
116	0.6568968475	0.5569906011	0.6568968475	0.540077821
117	0.6584111598	0.5555226259	0.6584111598	0.5416342412
118	0.6626625822	0.5568883377	0.6626625822	0.546875
119	0.664697111	0.5561117788	0.664697111	0.5482866044
120	0.6637139048	0.5573522891	0.6637139048	0.5465838509
121	0.6639594336	0.5577686005	0.6639594336	0.547008547
122	0.665710369	0.5577709002	0.665710369	0.5489891135
123	0.6601685512	0.5587837375	0.6601685512	0.5436137072
124	0.6634351638	0.5596804575	0.6634351638	0.5471551052
125	0.6647269549	0.5612209838	0.6647269549	0.5472868217
126	0.6606999396	0.5612750242	0.6606999396	0.5434782609
127	0.6609446339	0.5612240173	0.6609446339	0.5439005439
128	0.6632233917	0.5623484393	0.6632233917	0.5457364341
129	0.6606999396	0.5623483231	0.6606999396	0.5434782609
130	0.6609446339	0.5623775272	0.6609446339	0.5439005439
131	0.6609446339	0.5623244116	0.6609446339	0.5439005439
132	0.6612291491	0.5622329575	0.6612291491	0.5433436533
133	0.6594346376	0.5629696272	0.6594346376	0.5423465423
134	0.6614735371	0.5627495399	0.6614735371	0.5437645236
135	0.6647566328	0.5627766835	0.6647566328	0.5462962963
136	0.6642363366	0.5623999334	0.6642363366	0.5464396285
137	0.6642363366	0.5623889894	0.6642363366	0.5464396285
138	0.6617181058	0.5627627643	0.6617181058	0.5441860465
139	0.6619628554	0.5627010442	0.6619628554	0.5446082234
140	0.6637464419	0.5626450143	0.6637464419	0.5455950541
